No.,Manufacturer,Product_Name,Product_ID,Products_Parent_Id,Purchased,Quantity_in_Stock,Years_in_Stock,Reorder,Reorder_Quantity,Vendor SKU,Products Status,
23,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Green And White Opalescent With Aventurine Opal Art COE96 - Size 6"x6",177112,177111,0,0,0.00,Y,0.0000,OGTFR9647F,Active,
24,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Blackberry Mint Julep COE96 - Size 12"x12",177651,177647,9,7,0.78,Y,2.2500,OGTHH8F,Active,
25,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Blackberry Mint Julep COE96 - Size 24"x24",177650,177647,0,9,0.00,Y,0.0000,OGTHH8F,Active,
26,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Blackberry Mint Julep COE96 - Size 6"x12",177648,177647,1,8,8.00,Y,0.2500,OGTHH8F,Active,
27,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Blackberry Mint Julep COE96 - Size 6"x6",177649,177647,5,11,2.20,Y,1.2500,OGTHH8F,Active,
28,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Chambord Royale Waterglass COE96 - Size 11"x12",177643,177642,9,8,0.89,Y,2.2500,OGTHH7WF,Active,
29,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Chambord Royale Waterglass COE96 - Size 22"x24",177644,177642,0,10,0.00,Y,0.0000,OGTHH7WF,Active,
30,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Chambord Royale Waterglass COE96 - Size 5.5"x6",177645,177642,3,10,3.33,Y,0.7500,OGTHH7WF,Active,
31,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Chambord Royale Waterglass COE96 - Size 6"x11",177646,177642,4,4,1.00,Y,1.0000,OGTHH7WF,Active,
32,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Cloudy Moonshine COE96 - Size 12"x12",177641,177637,13,10,0.77,Y,3.2500,OGTHH6F,Active,
33,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Cloudy Moonshine COE96 - Size 24"x24",177640,177637,0,9,0.00,Y,0.0000,OGTHH6F,Active,
34,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Cloudy Moonshine COE96 - Size 6"x12",177638,177637,1,7,7.00,Y,0.2500,OGTHH6F,Active,
35,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Cloudy Moonshine COE96 - Size 6"x6",177639,177637,6,7,1.17,Y,1.5000,OGTHH6F,Active,
36,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Midori Sour COE96 - Size 12"x12",177634,177632,3,18,6.00,Y,0.7500,OGTHH5F,Active,
37,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Midori Sour COE96 - Size 24"x24",177633,177632,0,10,0.00,Y,0.0000,OGTHH5F,Active,
38,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Midori Sour COE96 - Size 6"x12",177636,177632,2,9,4.50,Y,0.5000,OGTHH5F,Active,
39,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Happy Hour Midori Sour COE96 - Size 6"x6",177635,177632,7,8,1.14,Y,1.7500,OGTHH5F,Active,
40,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Icicle Clear With Dark Blue Transparent COE96 - Size 12"x12",176576,176573,0,0,0.00,Y,0.0000,OGTFR9645F,Active,
41,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Icicle Clear With Dark Blue Transparent COE96 - Size 24"x24",176577,176573,0,0,0.00,Y,0.0000,OGTFR9645F,Active,
42,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Icicle Clear With Dark Blue Transparent COE96 - Size 6"x12",176575,176573,0,0,0.00,Y,0.0000,OGTFR9645F,Active,
43,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Icicle Clear With Dark Blue Transparent COE96 - Size 6"x6",176574,176573,0,0,0.00,Y,0.0000,OGTFR9645F,Active,
44,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Jupiter COE96 - Size 12"x12",178345,178342,24,0,0.00,Y,6.0000,OGTFR9623F,Active,
45,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Jupiter COE96 - Size 24"x24",178346,178342,2,2,1.00,Y,0.5000,OGTFR9623F,Active,
46,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Jupiter COE96 - Size 6"x12",178344,178342,9,5,0.56,Y,2.2500,OGTFR9623F,Active,
47,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Jupiter COE96 - Size 6"x6",178343,178342,17,0,0.00,Y,4.2500,OGTFR9623F,Active,
48,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Lemongrass Green White Swirls COE96 - Size 12"x12",177174,177171,2,16,8.00,Y,0.5000,OGTFR9643F,Active,
49,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Lemongrass Green White Swirls COE96 - Size 24"x24",177175,177171,0,13,0.00,Y,0.0000,OGTFR9643F,Active,
50,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Lemongrass Green White Swirls COE96 - Size 6"x12",177173,177171,3,10,3.33,Y,0.7500,OGTFR9643F,Active,
51,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Lemongrass Green White Swirls COE96 - Size 6"x6",177172,177171,5,4,0.80,Y,1.2500,OGTFR9643F,Active,
52,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Mystic Rose COE96 - Size 12"x12",177560,177557,16,2,0.13,Y,4.0000,OGTFR9669F,Active,
53,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Mystic Rose COE96 - Size 24"x24",177561,177557,0,1,0.00,Y,0.0000,OGTFR9669F,Active,
54,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Mystic Rose COE96 - Size 6"x12",177559,177557,7,1,0.14,Y,1.7500,OGTFR9669F,Active,
55,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Mystic Rose COE96 - Size 6"x6",177558,177557,10,4,0.40,Y,2.5000,OGTFR9669F,Active,
56,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Periander COE96 - Size 12"x12",180095,180092,11,1,0.09,Y,2.7500,OGTFR9678F,Active,
57,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Periander COE96 - Size 24"x24",180096,180092,1,0,0.00,Y,0.2500,OGTFR9678F,Active,
58,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Periander COE96 - Size 6"x12",180094,180092,4,4,1.00,Y,1.0000,OGTFR9678F,Active,
59,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Periander COE96 - Size 6"x6",180093,180092,8,2,0.25,Y,2.0000,OGTFR9678F,Active,
60,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Phoenix COE96 - Size 12"x12",178879,178876,5,17,3.40,Y,1.2500,OGTFR9673F,Active,
61,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Phoenix COE96 - Size 6"x12",178878,178876,2,6,3.00,Y,0.5000,OGTFR9673F,Active,
62,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Phoenix COE96 - Size 6"x6",178877,178876,6,5,0.83,Y,1.5000,OGTFR9673F,Active,
63,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Polar Vortex COE96 - Size 12"x12",177169,177166,21,10,0.48,Y,5.2500,OGTFR9667F,Active,
64,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Polar Vortex COE96 - Size 24"x24",177170,177166,0,6,0.00,Y,0.0000,OGTFR9667F,Active,
65,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Polar Vortex COE96 - Size 6"x12",177168,177166,7,8,1.14,Y,1.7500,OGTFR9667F,Active,
66,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Polar Vortex COE96 - Size 6"x6",177167,177166,10,9,0.90,Y,2.5000,OGTFR9667F,Active,
67,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Purple Haze COE96 - Size 12"x12",176612,176609,1,0,0.00,Y,0.2500,OGTFR9661F,Active,
68,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Purple Haze COE96 - Size 24"x24",176613,176609,0,0,0.00,Y,0.0000,OGTFR9661F,Active,
69,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Purple Haze COE96 - Size 6"x12",176611,176609,0,0,0.00,Y,0.0000,OGTFR9661F,Active,
70,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Purple Haze COE96 - Size 6"x6",176610,176609,3,0,0.00,Y,0.7500,OGTFR9661F,Active,
71,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Rescue COE96 - Size 12"x12",177616,177613,10,3,0.30,Y,2.5000,OGTFR9664F,Active,
72,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Rescue COE96 - Size 24"x24",177617,177613,0,0,0.00,Y,0.0000,OGTFR9664F,Active,
73,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Rescue COE96 - Size 6"x12",177614,177613,1,2,2.00,Y,0.2500,OGTFR9664F,Active,
74,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Rescue COE96 - Size 6"x6",177615,177613,3,0,0.00,Y,0.7500,OGTFR9664F,Active,
75,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Riptide COE96 - Size 12"x12",177564,177562,0,0,0.00,Y,0.0000,OGTFR9668F,Active,
76,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Riptide COE96 - Size 24"x24",177563,177562,0,0,0.00,Y,0.0000,OGTFR9668F,Active,
77,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Riptide COE96 - Size 6"x12",177566,177562,0,0,0.00,Y,0.0000,OGTFR9668F,Active,
78,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Riptide COE96 - Size 6"x6",177565,177562,5,0,0.00,Y,1.2500,OGTFR9668F,Active,
79,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Southwest Reaction COE96 - Size 12"x12",176397,176394,0,0,0.00,Y,0.0000,OGTFR961224F,Active,
80,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Southwest Reaction COE96 - Size 24"x24",176398,176394,0,0,0.00,Y,0.0000,OGTFR961224F,Active,
81,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Southwest Reaction COE96 - Size 6"x12",176396,176394,0,0,0.00,Y,0.0000,OGTFR961224F,Active,
82,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Southwest Reaction COE96 - Size 6"x6",176395,176394,0,0,0.00,Y,0.0000,OGTFR961224F,Active,
83,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Stardust COE96 - Size 12"x12",178340,178337,38,32,0.84,Y,9.5000,OGTFR9671F,Active,
84,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Stardust COE96 - Size 24"x24",178341,178337,0,10,0.00,Y,0.0000,OGTFR9671F,Active,
85,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Stardust COE96 - Size 6"x12",178339,178337,9,9,1.00,Y,2.2500,OGTFR9671F,Active,
86,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Stardust COE96 - Size 6"x6",178338,178337,15,4,0.27,Y,3.7500,OGTFR9671F,Active,
87,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Yellow Jacket Spirit COE96 - Size 12"x12",180739,180736,4,14,3.50,Y,1.0000,OGTFR9676F,Active,
88,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Yellow Jacket Spirit COE96 - Size 24"x24",180740,180736,0,10,0.00,Y,0.0000,OGTFR9676F,Active,
89,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Yellow Jacket Spirit COE96 - Size 6"x12",180738,180736,10,11,1.10,Y,2.5000,OGTFR9676F,Active,
90,Oceanside Glass and Tile,Oceanside Glass  Fusers&#39 Reserve Yellow Jacket Spirit COE96 - Size 6"x6",180737,180736,8,8,1.00,Y,2.0000,OGTFR9676F,Active,
91,Oceanside Glass and Tile,Oceanside Glass  Fusers Reserve Green And White Opalescent With Aventurine Opal Art COE96 - Size 24"x24",177115,177111,0,0,0.00,Y,0.0000,OGTFR9647F,Active,
92,Oceanside Glass and Tile,Oceanside Glass  Fusers Reserve Phoenix COE96 - Size 24"x24",178880,178876,2,3,1.50,Y,0.5000,OGTFR9673F,Active,
93,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171582,171578,4,10,2.50,Y,1.0000,OGTF52107968,Active,
94,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171580,171578,2,13,6.50,Y,0.5000,OGTF22107968,Active,
95,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171581,171578,15,6,0.40,Y,3.7500,OGTF32107968,Active,
96,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent Frit COE96 - Powder - Weight 8.5oz.,171579,171578,15,12,0.80,Y,3.7500,OGTF12107968,Active,
97,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent 3mm COE96 - Size 12"x12",156663,156660,9,3,0.33,Y,2.2500,OGT21072SF,Active,
98,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent 3mm COE96 - Size 24"x24",156664,156660,0,1,0.00,Y,0.0000,OGT21072SF,Active,
99,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent 3mm COE96 - Size 6"x12",156662,156660,5,0,0.00,Y,1.2500,OGT21072SF,Active,
100,Oceanside Glass and Tile,Oceanside Glass Almond Opalescent 3mm COE96 - Size 6"x6",156661,156660,6,0,0.00,Y,1.5000,OGT21072SF,Active,
101,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Coarse Grain - Weight 1 lb.,163308,163300,0,0,0.00,Y,0.0000,OGTF52382968,InActive,
102,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Coarse Grain - Weight 8 oz.,163307,163300,0,0,0.00,Y,0.0000,OGTF52382968,InActive,
103,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Fine Grain - Weight 1 lb.,163304,163300,0,0,0.00,Y,0.0000,OGTF22382968,InActive,
104,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Fine Grain - Weight 8 oz.,163303,163300,0,0,0.00,Y,0.0000,OGTF22382968,InActive,
105,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Medium Grain - Weight 1 lb.,163306,163300,0,0,0.00,Y,0.0000,OGTF32382968,InActive,
106,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Medium Grain - Weight 8 oz.,163305,163300,0,0,0.00,Y,0.0000,OGTF32382968,InActive,
107,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Powder - Weight 1lb.,163301,163300,0,0,0.00,Y,0.0000,OGTF12382968,InActive,
108,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent Frit COE96 - Powder - Weight 4oz.,163302,163300,1,0,0.00,Y,0.2500,OGTF12382968,Active,
109,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent 3mm COE96 - Size 12"x12",154151,154148,0,0,0.00,N,0.0000,OGTU23872SF,Active,
110,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent 3mm COE96 - Size 24"x24",154152,154148,0,0,0.00,N,0.0000,OGTU23872SF,Active,
111,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent 3mm COE96 - Size 6"x12",154150,154148,0,0,0.00,N,0.0000,OGTU23872SF,Active,
112,Oceanside Glass and Tile,Oceanside Glass Alpine Blue Opalescent 3mm COE96 - Size 6"x6",154149,154148,0,0,0.00,N,0.0000,OGTU23872SF,Active,
113,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,171659,171655,9,4,0.44,Y,2.2500,OGTF52264968,Active,
114,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,171657,171655,17,6,0.35,Y,4.2500,OGTF22264968,Active,
115,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,171658,171655,24,16,0.67,Y,6.0000,OGTF32264968,Active,
116,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent Frit COE96 - Powder - Weight 8.5oz.,171656,171655,18,0,0.00,Y,4.5000,OGTF12264968,Active,
117,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent 3mm COE96 - Size 12"x12",16524,16521,7,5,0.71,Y,1.7500,OGT22674SF,Active,
118,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent 3mm COE96 - Size 24"x24",16525,16521,0,2,0.00,Y,0.0000,OGT22674SF,Active,
119,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent 3mm COE96 - Size 6"x12",16523,16521,10,2,0.20,Y,2.5000,OGT22674SF,Active,
120,Oceanside Glass and Tile,Oceanside Glass Amazon Green Opalescent 3mm COE96 - Size 6"x6",16522,16521,11,7,0.64,Y,2.7500,OGT22674SF,Active,
121,Oceanside Glass and Tile,Oceanside Glass Amber Green/ White COE96 - Size 12"x12",171532,171529,4,13,3.25,Y,1.0000,OGT6217SF,Active,
122,Oceanside Glass and Tile,Oceanside Glass Amber Green/ White COE96 - Size 24"x24",171533,171529,0,5,0.00,Y,0.0000,OGT6217SF,Active,
123,Oceanside Glass and Tile,Oceanside Glass Amber Green/ White COE96 - Size 6"x12",171531,171529,4,1,0.25,Y,1.0000,OGT6217SF,Active,
124,Oceanside Glass and Tile,Oceanside Glass Amber Green/ White COE96 - Size 6"x6",171530,171529,4,0,0.00,Y,1.0000,OGT6217SF,Active,
125,Oceanside Glass and Tile,Oceanside Glass Antique Bronze Transparent 3mm COE96 - Size 12"x12",156698,156695,2,2,1.00,Y,0.5000,OGT5182SF,Active,
126,Oceanside Glass and Tile,Oceanside Glass Antique Bronze Transparent 3mm COE96 - Size 24"x24",156699,156695,0,0,0.00,Y,0.0000,OGT5182SF,Active,
127,Oceanside Glass and Tile,Oceanside Glass Antique Bronze Transparent 3mm COE96 - Size 6"x12",156697,156695,1,3,3.00,Y,0.2500,OGT5182SF,Active,
128,Oceanside Glass and Tile,Oceanside Glass Antique Bronze Transparent 3mm COE96 - Size 6"x6",156696,156695,7,0,0.00,Y,1.7500,OGT5182SF,Active,
129,Oceanside Glass and Tile,Oceanside Glass Aperol Spritz Waterglass Transparent 3mm COE96 - Size 11"x12",177253,177250,10,0,0.00,Y,2.5000,OGTHH1F,Active,
130,Oceanside Glass and Tile,Oceanside Glass Aperol Spritz Waterglass Transparent 3mm COE96 - Size 24"x22",177254,177250,0,0,0.00,Y,0.0000,OGTHH1F,Active,
131,Oceanside Glass and Tile,Oceanside Glass Aperol Spritz Waterglass Transparent 3mm COE96 - Size 5.5"x6",177251,177250,7,0,0.00,Y,1.7500,OGTHH1F,Active,
132,Oceanside Glass and Tile,Oceanside Glass Aperol Spritz Waterglass Transparent 3mm COE96 - Size 6"x11",177252,177250,5,0,0.00,Y,1.2500,OGTHH1F,Active,
133,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Frit COE96 - Coarse Grain - Weight 8.5oz,172066,172062,8,2,0.25,Y,2.0000,OGTF5726968,Active,
134,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Frit COE96 - Fine Grain - Weight 8.5oz,172064,172062,9,1,0.11,Y,2.2500,OGTF2726968,Active,
135,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Frit COE96 - Medium Grain - Weight 8.5oz,172065,172062,6,6,1.00,Y,1.5000,OGTF3726968,Active,
136,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Frit COE96 - Powder - Weight 8.5oz.,172063,172062,15,5,0.33,Y,3.7500,OGTF1726968,Active,
137,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Double-rolled 3mm COE96 - Size 12"x12",16109,16106,3,1,0.33,Y,0.7500,OGT60726F,Active,
138,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Double-rolled 3mm COE96 - Size 24"x24",16110,16106,0,1,0.00,Y,0.0000,OGT60726F,Active,
139,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Double-rolled 3mm COE96 - Size 6"x12",16108,16106,2,4,2.00,Y,0.5000,OGT60726F,Active,
140,Oceanside Glass and Tile,Oceanside Glass Apple Jade Opalescent Double-rolled 3mm COE96 - Size 6"x6",16107,16106,8,1,0.13,Y,2.0000,OGT60726F,Active,
141,Oceanside Glass and Tile,Oceanside Glass Aqua-Lime Pearl Opalescent COE96 - Size 12"x12",171185,171182,17,0,0.00,Y,4.2500,OGT602383CCF,Active,
142,Oceanside Glass and Tile,Oceanside Glass Aqua-Lime Pearl Opalescent COE96 - Size 24"x24",171186,171182,1,3,3.00,Y,0.2500,OGT602383CCF,Active,
143,Oceanside Glass and Tile,Oceanside Glass Aqua-Lime Pearl Opalescent COE96 - Size 6"x12",171184,171182,11,4,0.36,Y,2.7500,OGT602383CCF,Active,
144,Oceanside Glass and Tile,Oceanside Glass Aqua-Lime Pearl Opalescent COE96 - Size 6"x6",171183,171182,12,1,0.08,Y,3.0000,OGT602383CCF,Active,
145,Oceanside Glass and Tile,Oceanside Glass Aqua-Rose Pearl Opalescent COE96 - Size 12"x12",170625,170622,15,6,0.40,Y,3.7500,OGT603483CCF,Active,
146,Oceanside Glass and Tile,Oceanside Glass Aqua-Rose Pearl Opalescent COE96 - Size 24"x24",170626,170622,0,2,0.00,Y,0.0000,OGT603483CCF,Active,
147,Oceanside Glass and Tile,Oceanside Glass Aqua-Rose Pearl Opalescent COE96 - Size 6"x12",170624,170622,7,2,0.29,Y,1.7500,OGT603483CCF,Active,
148,Oceanside Glass and Tile,Oceanside Glass Aqua-Rose Pearl Opalescent COE96 - Size 6"x6",170623,170622,14,4,0.29,Y,3.5000,OGT603483CCF,Active,
149,Oceanside Glass and Tile,Oceanside Glass Autumn Flame Pearl Opalescent COE96 - Size 12"x12",169629,169626,11,1,0.09,Y,2.7500,OGT605183CCF,Active,
150,Oceanside Glass and Tile,Oceanside Glass Autumn Flame Pearl Opalescent COE96 - Size 24"x24",169630,169626,1,2,2.00,Y,0.2500,OGT605183CCF,Active,
151,Oceanside Glass and Tile,Oceanside Glass Autumn Flame Pearl Opalescent COE96 - Size 6"x12",169628,169626,8,0,0.00,Y,2.0000,OGT605183CCF,Active,
